post_tokens,toxic_tokens,post_label
"['ive', 'always', 'considered', 'that', 'brain', 'fart', 'to', 'be', 'among', 'the', 'most', 'retarded', 'ideas', 'ever', 'put', 'forth']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'your', 'being', 'intentionally', 'blind', 'pay', 'attention', 'scripture', 'foretells', 'events', 'related', 'to', 'weather', 'study', 'of', 'scripture', 'and', 'history', 'reveal', 'facts', 'weather', 'is', 'cyclical', 'we', 'are', 'in', 'a', 'recognized', 'eddy', 'grand', 'solar', 'minimum', 'they', 'bring', 'disease', 'famine', 'pestilence', 'civil', 'unrest', 'wars', 'prophesy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hottest', 'picture', 'ever', 'red', 'and', 'white', 'bathing', 'suit', 'free', 'dick', 'pictures', 'boobs', 'clips', 'bra', 'panty', 'photo']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['that', 'his', 'sister', 'sheboon', 'friend', 'melissa', 'is', 'apparently', 'dating', 'some', 'blonde', 'dude']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['shame', 'on', 'you', '<user>', 'for', 'promoting', 'violence', 'by', 'your', 'colorskadamadshukla', 'nationwithasim']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'disagree', 'mcgregor', 'did', 'what', 'he', 'could', 'early', 'on', 'and', 'whooped', 'the', 'shit', 'out', 'of', 'the', 'nigger', 'for', 'half', 'the', 'fight', 'he', 'was', 'winning', 'on', 'the', 'scorecard', 'until', 'midway', 'through', 'round', '<number>', 'but', 'he', 'just', 'could', 'not', 'get', 'the', 'murder', 'punch', 'in', 'there', 'to', 'end', 'it', 'early', 'so', 'he', 'gassed', 'out']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['society', 'is', 'sukin', 'on', 'your', 'dick', 'and', 'since', 'i', 'got', 'a', 'pussy', 'i', 'am', 'a', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['if', 'anyone', 'looks', 'at', 'them', 'yes', 'by', 'the', 'way', 'that', 'was', 'a', 'backpedal', 'originally', 'quote', 'was', 'suppressed', 'revealing', 'that', 'the', 'intent', 'is', 'to', 'crush', 'replies', 'down', 'into', 'an', 'easily', 'ignored', 'ghetto', 'under', 'the', 'big', 'brand', 'posts']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'hoe', 'needs', 'to', 'get', 'beat', 'down', 'omg']","[0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['today', 'citizens', 'of', 'calella', 'near', 'barcelona', 'ask', 'police', 'staying', 'at', 'a', 'local', 'hotel', 'to', 'leave', 'after', 'the', 'violence', 'of', 'the', 'previous', 'day', 'police', 'respond', 'by', 'attacking', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'on', 'the', 'blade', 'and', 'you', 'still', 'broke', 'what', 'a', 'silly', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['brits', 'still', 'calling', 'mudslimes', 'asians']","[0, 0, 0, 1, 0]",hatespeech
"['girls', 'should', 'have', 'some', 'sort', 'of', 'hat', 'pin', 'and', 'stick', 'it', 'in', 'the', 'muslim', 'scum', 'eyes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['us', 'not', 'demanding', 'concessions', 'from', 'israel', 'for', 'j', 'lm', 'recognition', 'ambassador', 'nikki', 'haley', 'says', 'trump', 'admin', 'not', 'seeking', 'concessions', 'from', 'israel', 'after', 'recognition', 'of', 'jerusalem', 'this', 'was', 'our', 'decision', 'israel', 'has', 'conceded', 'enough', 'about', 'time', 'the', 'arabs', 'actually', 'showed', 'some', 'good', 'faith', 'unfucking', 'likely']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['most', 'white', 'people', 'are', 'retarded']","[0, 1, 1, 0, 1]",offensive
"['so', 'about', 'trump', 'taxes', 'and', 'rachel', 'maddow', 'somthing', 'i', 'found', 'on', '<number>', 'pol', 'anonymous', '<date>', 'tue', '<time>', 'no', '<number>', 'dumb', 'dyke', 'dumb', 'kike', 'dumb', 'dykekike']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",hatespeech
"['my', 'sister', 'got', 'to', 'my', 'city', '<number>', 'weeks', 'ago', 'and', 'already', 'found', 'a', 'man', 'that', 'calls', 'her', 'everyday', 'and', 'buys', 'her', 'gifts', 'virgo', 'women', 'are', 'sick']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'will', 'not', 'tolerate', 'non', 'arab', 'women', 'slandering', 'arab', 'men', 'only', 'our', 'camel', 'jockey', 'queens', 'can', 'call', 'us', 'zbele']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",hatespeech
"['feel', 'free', 'to', 'place', 'your', 'blame', 'on', 'the', 'democrats', 'the', 'reptilians', 'illuminati', 'obama', 'homosexuals', 'straight', 'cis', 'white', 'male', 'scum', 'deepstate', 'etc', 'but', 'if', 'you', 'mention', 'that', 'there', 'a', 'subversive', 'tribe', 'of', 'chameleon', 'vampires', 'behind', 'it', 'all', 'that', 'going', 'too', 'far', 'buddy', 'chasingghosts', 'internationalorganizedjewery']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['tyler', 'q', 'houlton', '\u200f', 'dhsgov', 'can', 'confirm', 'that', 'the', 'suspect', 'was', 'admitted', 'to', 'the', 'united', 'states', 'after', 'presenting', 'a', 'passport', 'displaying', 'an', 'f43', 'family', 'immigrant', 'visa', 'in', '<number>', 'the', 'suspect', 'is', 'a', 'lawful', 'permanent', 'resident', 'from', 'bangladesh', 'who', 'benefited', 'from', 'extended', 'family', 'chain', 'migration']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['girls', 'like', 'bad', 'boys', 'because', 'they', 'are', 'fun', 'sociable', 'and', 'do', 'not', 'give', 'a', 'shit', 'about', 'them', 'girls', 'like', 'gay', 'men', 'because', 'they', 'are', 'fun', 'sociable', 'and', 'do', 'not', 'give', 'a', 'shit', 'about', 'them', 'i', 'am', 'seeing', 'a', 'link', 'here', 'are', 'not', 'all', 'bad', 'boys', 'just', 'closet', 'homosexuals']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['coke', 'white', 'bitches']","[0, 1, 1]",offensive
"['the', 'other', '$mdxg', 'shorts', 'are', 'all', 'equally', 'gross', '<user>', 'is', 'a', 'crazy', 'redneck', 'who', 'got', 'fired', 'for', 'cause']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['be', 'the', 'resistance', 'complain', 'about', 'election', 'being', 'rigged', 'against', 'you', 'the', 'only', 'way', 'to', 'fix', 'our', 'problem', 'is', 'to', 'elect', 'these', 'people', 'out', 'there', 'gotta', 'be', 'a', 'word', 'for', 'that', 'line', 'of', 'thinking', 'other', 'than', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'might', 'just', 'think', 'i', 'am', 'a', 'dumb', 'slut', 'but', 'i', 'will', 'have', 'you', 'know', 'i', 'am', 'actually', 'an', 'intellectual', 'slut']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'big', 'for', 'restorative', 'practices', 'but', 'this', 'bitch', 'really', 'thought', 'her', 'white', 'privilege', 'and', 'being', 'a', 'cop', 'was', 'gonna', 'get', 'her', 'off', 'fuck', 'her', 'amber', 'guyger', 'blm']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['haha', 'holy', 'fuck', 'just', 'try', 'not', 'to', 'say', 'that', 'guy', 'name', 'in', 'a', 'squeaky', 'hobgoblin', 'yid', 'voice', '😂', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'there', 'were', 'no', 'tikis', 'for', 'christopher', 'newsom', 'and', 'channon', 'christian', 'they', 'were', 'held', 'down', 'by', 'blacks', 'and', 'their', 'genitals', 'cut', 'off', 'then', 'raped', 'and', 'murdered', 'not', 'even', 'charged', 'with', 'hate', 'crime', 'that', 'is', 'hypocrisy', 'get', 'educated']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['thinks', 'spic', 'is', 'mexican', 'thinks', 'they', 'are', 'right', 'thinks', 'they', 'are', 'smart', '🤔']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['bump', 'dis', 'nigger']","[0, 0, 1]",hatespeech
"['this', 'is', 'so', 'disgusting', 'a', 'lot', 'of', 'single', 'mother', 'leftist', 'aka', 'liberal', 'women', 'do', 'this', 'kind', 'of', 'shit', 'with', 'their', 'sons', 'to', 'varying', 'degrees', 'they', 'are', 'intentionally', 'conditioning', 'their', 'sons', 'to', 'be', 'gay', 'because', 'they', 'are', 'embittered', 'towards', 'men', 'men', 'who', 'in', 'most', 'cases', 'they', 'drove', 'away', 'with', 'their', 'leftist', 'bullshit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'you', 'know', 'that', 'coloured', 'is', 'probably', 'more', 'offensive', 'than', 'negro', 'they', 'were', 'the', 'mixed', 'race', 'children', 'of', 'black', 'women', 'raped', 'by', 'slave', 'owners', 'and', 'colonialists', 'they', 'were', 'outcasts', 'then', 'and', 'discriminated', 'now', 'i', 'am', 'black', 'my', 'son', 'is', 'mixed', 'race', 'do', 'not', 'dare', 'call', 'us', 'coloured']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['homegirls', 'attention', 'you', 'must', 'pay', 'so', 'listen', 'close', 'to', 'what', 'i', 'say', 'do', 'not', 'take', 'this', 'as', 'no', 'simple', 'rhyme', 'because', 'this', 'typa', 'shit', 'happens', 'all', 'the', 'time', 'what', 'would', 'you', 'do', 'if', 'a', 'broke', 'nigga', 'came', 'by', 'would', 'you', 'fuck', 'em', 'or', 'would', 'you', 'deny']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'mucho', 'gusto', 'maeve', 'lindo', 'nombre', 'soy', 'phoenix', 'walsh', 'un', 'placer', 'bonita']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['anyone', 'who', 'shouts', 'nigger', 'is', 'a', 'fkn', 'wanker', 'with', 'little', 'vocabulary', 'or', 'wit', 'to', 'have', 'an', 'adult', 'conversation', 'and', 'or', 'insult', 'someone', 'with', 'any', 'intelligence']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'with', 'the', 'news', 'of', 'dykes', 'going', 'down', 'do', 'you', 'expect', 'kam', 'wilson', 'to', 'step', 'in', 'to', 'fill', 'the', 'dykes', 'role']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'le', 'dindu', 'nuffin', 'lol']","[0, 0, 0, 0, 0]",normal
"['israel', 'needs', 'now', 'that', 'their', 'bitch', 'usa', 'is', 'bankrupt', 'and', 'cant', 'keep', 'sending', 'them', '1', '0', 'million', 'per', 'day', 'and', 'nobody', 'wants', 'to', 'be', 'in', 'the', 'commie', 'eu', 'with', 'its', 'extortionate', 'membership', 'fees', 'and', 'fines', 'and', 'profit', 'sharing', 'programs']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['democrats', 'are', 'so', 'brainwashed', 'retarded', 'that', 'this', 'will', 'not', 'register', 'since', 'they', 'have', 'no', 'reasoning', 'skills', 'whatsoever', 'we', 'need', 'a', 'campaign', 'to', 'call', 'them', 'racists', 'and', 'sexists', 'back', 'it', 'messes', 'with', 'their', 'programming']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['no', 'celebrity', 'should', 'speak', 'out', 'for', 'gun', 'control', 'unless', '<number>', 'they', 'forgo', 'owning', 'any', 'guns', 'themselves', '<number>', 'they', 'forgo', 'armed', 'security', 'for', 'themselves', 'or', 'their', 'property', '<number>', 'they', 'refuse', 'to', 'make', 'any', 'movie', 'or', 'tv', 'show', 'that', 'depicts', 'or', 'glamorizes', 'guns', 'or', 'gun', 'violence']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['progressives', 'want', 'as', 'much', 'chaos', 'violence', 'on', 'our', 'streets', 'as', 'the', 'ppl', 'will', 'tolerate', 'to', 'usurp', 'more', 'power', 'unto', 'themselves', 'by', 'promising', 'to', 'fix', 'the', 'very', 'problems', 'they', 'have', 'knowingly', 'created', 'permitted', 'thus', 'creating', 'a', 'vicious', 'cycle', 'that', 'further', 'enables', 'their', 'tyranny', 'w', 'the', 'public', 'support', 'o']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'nope', 'you', 'just', 'are', 'talking', 'about', 'whataboutism', 'because', 'you', 'are', 'being', 'bested', 'whataboutism', 'is', 'a', 'meaningless', 'term', 'talking', 'about', 'white', 'supremacists', 'in', 'a', 'discussion', 'about', 'keeping', 'trained', 'aq', 'isis', 'and', 'al', 'shabaab', 'jihadists', 'out', 'of', 'this', 'country', 'is', 'classic', 'whataboutism']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['entlek', 'percy', 'tau', 'was', 'too', 'much', 'for', 'psl', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['the', 'next', 'step', 'is', 'to', 'slap', 'that', 'bitch', 'with', 'a', 'bundle', 'of', 'bacon']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",offensive
"['history', 'teaches', 'us', 'that', 'after', 'sports', 'black', 'sports', 'jocks', 'do', 'not', 'last', 'long', 'but', 'that', 'by', 'then', 'white', 'boys', 'and', 'white', 'knights', 'look', 'to', 'be', 'with', 'asians', 'and', 'other', 'ethnic', 'minorities', 'because', 'of', 'how', 'their', 'own', 'women', 'have', 'treated', 'them', 'this', 'dialogue', 'needs', 'to', 'happen']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'vincent', 'd', 'onofrio', 'is', 'a', 'fucking', 'actor', 'lol', 'what', 'he', 'got', 'going', 'on', 'that', 'is', 'relatable', 'to', 'us', 'in', 'any', 'way', 'he', 'white', 'has', 'money', 'probably', 'never', 'had', 'a', 'fight', 'in', 'his', 'life', 'never', 'had', 'to', 'hustle', 'piff', 'or', 'crills', 'just', 'to', 'eat', 'or', 'avoiding', 'getting', 'shot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['twitter', 'is', 'celebrating', 'this', 'day', 'called', 'trans', 'day', 'of', 'visibility', 'it', 'so', 'stupid', 'these', 'men', 'wearing', 'dresses', 'and', 'make', 'up', 'are', 'trying', 'to', 'call', 'themselves', 'women', 'and', 'these', 'women', 'wearing', 'jeans', 'and', 'tank', 'tops', 'are', 'trying', 'to', 'call', 'themselves', 'men']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'hate', 'the', 'rothschilds', 'and', 'the', 'pedo', 'bolsheviks', 'following', 'the', 'disturbing', 'teaching', 'of', 'the', 'talmud', 'i', 'understand', 'that', 'better', 'i', 'agree', 'with', 'that', 'but', 'constantly', 'asking', 'for', 'the', 'genocide', 'of', 'all', 'the', 'jews', 'is', 'extremely', 'dumb', 'even', 'more', 'so', 'if', 'you', 'do', 'it', 'using', 'the', 'awful', 'reputation', 'of', 'socialist', 'hitler']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'are', 'very', 'well', 'informed', 'not', 'many', 'know', 'that', 'japan', 'took', 'in', '<number>', 'moslem', 'refugees', 'only', 'to', 'see', '<number>', 'involved', 'in', 'a', 'gang', 'rape', 'in', 'less', 'than', '<number>', 'months']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ladies', 'has', 'the', 'metoo', 'movement', 'led', 'to', 'a', 'dry', 'spell', 'i', 'have', 'seen', 'multiple', 'women', 'throw', 'out', 'the', 'bat', 'signal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['not', 'surprised', 'the', 'shiksa', 'bitch', 'is', 'a', 'yid']","[0, 0, 0, 1, 1, 0, 0, 1]",hatespeech
"['<user>', 'do', 'not', 'forget', 'she', 'called', 'all', 'of', 'bills', 'ladies', 'trailer', 'trash']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['it', 'the', 'most', 'accurate', 'poll', 'on', 'the', 'issue', 'and', 'this', 'goathumper', 'knows', 'it', 'whenever', 'the', 'left', 'can', 'not', 'counter', 'with', 'facts', 'they', 'just', 'try', 'to', 'attack', 'the', 'messenger', 'it', 'stupid', 'impotent', 'desperate', 'and', 'does', 'not', 'work']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
