post_id	text	labels
1340953449962160128	@USER මටත් ඔය ගැන නම් හිතා ගන්න බෑ. සල්ලි තිබුණත් මගේ iPhone X එක තාමත් හොඳට වැඩ. ලංකාවේ ඉන්න කොට මට තිබුණේ Maruti රථයක්. හැමෝම හිනා වුනා ඒකට. හැබැයි ණය වෙලා car වලට ගෙවන්න මම මෝඩ නෑ. අද ඒ හිනා වෙච්ච කට්ටිය තාමත් ණය ගෙවනවා. මම ගෙයක් අරගෙන, සල්ලිත් ඉතුරු කරළා, කාටත් ණය නොවී හොඳට ඉන්නවා.	NOT
1365961156943259904	මෝඩ මූසල ගොබ්බ නරියෙක්! lanka C news @USER  · 28 Feb 2021 මෙවන් කාලකන්නි මුසල ආණ්ඩුවක් ලංකා ඉතිහාසයේ කිසිදා තිබී නෑ.. URL	OFF
913694347668758016	කම්පනයට පත් වෙන්න එපා. ජපානයේ. අපේ අගමැති තුමා එහෙම කරන්න තරම් මෝඩ නෑ...!... URL	NOT
859063156525552000	ඒ පාර මූ මාව block කරලා.  එක එක ගොං පාට් කාරයන්ට කඩේ ගියාම ඔහොම වෙනවා.. පවු ඉතිං මෝඩ හරක්..	OFF
1388019861704430080	ලොක්ඩවුන්/curfew දායි කියලා බඩුගන්ඩ පොරකකා යන්ඩෙපා මෝඩ මිනිසුනේ . . . අන්තිමට බත් නෙවෙයි කන්ට වෙන්න මෝඩ හරක්	OFF
924968594064231936	ඔව්...හැමෝම මෝඩ නැහැ... හරි වැරදි තේරුම් ගන්න පුළුවන් සුහදව කතා කර විසදා ගැනීමෙන්.	NOT
1197165265366040064	@USER මම තේරුම්ගන්ත් දෙයක් තමයි ඔයා කිසි දෙයක් විශ්ලේෂණය කරල නෙමෙයි කියන්නෙ. ටිකක් මෝඩ පාටයි.   . මම ඔය දාල තියෙන්නෙ උපුටා ගැනීමක්.   . රාජ්‍යය ලාංජනය බාවිතය පිලිබඳව ටිකක් ඉගෙන ගන්න. අමාත්‍යාංශයක නමක් සමග රාජ්‍යය ලාංජනය යෙදීම වරදක් නෙමෙයි.	NOT
1013439245153849984	@USER ,  @USER  @USER එච්චර මෝඩ නැහැ	NOT
1453920860771919872	මොකද යමෙකු ඔබට හානි කළ පමණින් ඔබේ යහපත් ගුණාංග වගෙම ඔබේ ස්වභාවය වෙනස් කරගන්න තරම් මෝඩ වෙන්නට එපා.. මොකද මේ සියල්ලම අවසානයේ ඔබ කල හොඳ සියල්ලටම අදාල යහපත ඔබට අනිවාර්යයෙන් ලැබෙනවා වගෙම, ඔවුන් ඔබට කල සියළු වැරදි වලට ඔවුන්ට දඬුවම් ලැබෙනවා. ඒක තමයි ලෝක ස්වාභාවය.	NOT
1467045895938010112	@USER #srilanka #lka මේක තමයි අල්ලාගේ ඉස්ලාම් අන්තවාදී කැලෑ නීතිය. මුන්ට කඩේ යන මෝඩ සිංහලයිනි අතගාල බලපල්ලා උබලගේ කොඳු ඇට තිබෙනවා කියලා. මුන් මේ වගේ සත්තු නිසා තමයි අපි මුන්ගේ ආගමට අකමැති..	OFF
1213732252305149952	@USER එයාගෙ දැනුමේ තරමට එයා කියන්නේ ඒවට තර්ක කරන්න ගියෝත් අපිත් ඒ තත්වයට වැටෙනවා මෝඩ කමට බෙහෙත් නැ..	NOT
968484584319929984	අද පස්වරුව වන විට ගාල්ල නගරයට මිලිමීටර 100 වැඩි වර්ෂාපතනයක් ලැබි ඇත..මේ වන විටත් වර්ෂාව ලැබෙමින් පවතී.මොරගොඩ සහ මෝඩ ඇළ පීටාර ගැලිමෙන් පහත් බිම් ජලයෙන් යටවි ඇත.#lka #Srilanka #Galle	NOT
1430455812577649920	@USER  එකේ ප්‍රශ්නයක් නැත්නම් කොහොමත් යන එක මෝඩ වැඩක්!	NOT
729726358746627968	ලංකාවේ ජාතික ආහාරයට තරුණියක් අපහාස කර කර ගන්නා මෝඩ ආතල් එක..! URL	NOT
1458062463291719936	@USER  @USER මේක ඇස්ට්‍රගෙ අත කියලා අපි හිතාවි කියල ඇස්ට්‍ර දන්නව. එහෙම හිතන මෝඩ අපි	NOT
773952340197912960	යහපාලන මෝඩ චූන් ...... URL	OFF
959730179357556992	මේ ගොබ්බ ඇමතියෝ හිතං ඉන්නේ නිදහස් දිනේ තියෙන්නේ උංට මාකටිං කරන්න කියලා... මෝඩ හරක්.. #lka	OFF
849338246509330944	සමහරක් වෙලාවට අපි කරන මෝඩ වැඩ නිසා අපි ගොඩක් ආදරය කරන අයගේ හිත රිදෙනවා..එත් අපි එක තේරුම් ගනිද්දි පරක්කු වැඩි....	NOT
1212013597812920064	මම මේ අවුරුද්දෙ මෝඩ වැඩ කරන අන්තිම දවස ආපහු ලබන ආයි ලබන අවුරුද්දෙ   මම හොදයි නේ...	NOT
1349992425553449984	මෝඩ කමේ සීමාවක් තිබ්බා නම් මම අද හොද තැනක කියලා දැං විනාඩි 5කට කලිං මට තේරුනා	NOT
682864412881890944	උත්සව කාලෙට, දිගු නිවාඩු ලැබෙන කාලෙට ට්‍රිප් ගිහිල්ල හොඳ පදමට මත් වෙලා මෝඩ වැඩ කරන කෙනෙක් ගෙ වැඩක් තමයි මේක.... URL	NOT
1433158808201829888	@USER පහල ට්වීට් එක දාල නැත්තං ඒක quote කරල අදාල නැති දෙයක් දාන එක මෝඩ වැඩක්. අදාලයි නං විතරක් කියන්න උත්තරයක් දෙන්නන්	NOT
629591968482500992	@USER හැමදාම රැවටෙන්න තරම් මෝඩ වෙන එකයි අවුල	NOT
1371124686440999936	කොළඹ ඉරිදට බයිසිකල් ට්‍රැක් එකක් දාන එක මරි මෝඩ අදහසක් කියලා හිතෙන්නෙ මට විතරද	NOT
1329090086256869888	@USER  @USER    ඔව් බන්.පව් ඒ මෝඩ හැපින්න.	OFF
580642147046679040	@USER @USER   ඉගැන්වන ඉගැන්වීම නිසා  තාක්ෂණය හා විද්‍යාව දුරුවල වී ඇත. 5 සිටම වෙනස් විදියට හිතන පිරිසක් බිහිවෙනේ නැත්තේ මෝඩ ප්‍රශ්ණ ඇසීමෙනි.	NOT
948437685282078976	මෝඩ ටෝක්ස් නැති හැමෝම හරවත් ට්වීට්ස් දාලා තියෙන දවසකි  මේ උදාවෙලා තියෙන්නෙ..   (ආසාවෙන් TL එකේ ඇවිදයන ගමන්)	NOT
962705807862148992	@USER ඒකනම් ඇත්ත......මොනා උනත් දැන් මිනිස්සු මෝඩ නෑ එකපාරක් දෙපාරක් මට්ටු උනානේ....දැන් හොදට හිතල බලල තීරණ ගන්නෙ	NOT
665922534844558976	@USER @USER  ප්‍රතිඵල අනුව පැහැදිලි වන්නෙ මෝඩ චූන් එකක් බවයි	NOT
1367334149439119872	@USER ,  @USER  @USER එයා මෝඩ නෑ..	NOT
1319910514244290048	මාලු කෑවට කොරෝනා හැදෙන්නෑ මෝඩ හුත්තනේ	OFF
1078213435857529984	@USER  @USER ඔබ ඇත්ත වශයෙන්ම බරපතලද? ඔබ මෝඩ පණිවිඩ ලිවීමේ කාලය වැය කිරීමට ඔබ ගෙවනවාද? LAREM අත්හැරීම විසඳුමක් වනු ඇත.	NOT
574463530595918016	@USER @USER  ඉතිං මොන මෝඩ එකක් දැම්මත් මොකෝ?	NOT
1333258248359620096	කර ගත්තා , හේතුවක් ඇතුව හෝ නැතුව, අදටත් ඒ දේ මාර විදිහට හිතට වද දෙන දෙයක් , වෙලාවකට මමනම් කීවේ ඒ ඔයාගේ හිතේ තියෙන දුර්වල කම, ඒ වගේම ඔයාගේ මෝඩ කම කියලා. ඒත් එයා ගොඩක් විදිහට අසරණ උණු තැනක් ඒ, එවෙලේ හිතට ආපු ආවේගට එහෙම දෙයක් කර ගත්තට, එයා ගොඩක් සංවේදී  අනුන්ගේ දුක තමන්ගේ කර ගෙන	NOT
1309542290981959936	@USER අවු ඇන්ටි මට එහෙම හැකියාවක් තියෙනවා මම තාම ඔයාට වඩා පොඩි උනාට ඔයා වගේ මෝඩ නෑ නේ හී........	NOT
1317374488732859904	@USER ආන් ඒ උන්දෑ අක්කා.. රටක් වෙනස් කල ඒ මෝඩ හුට්ටප්පරේ	OFF
974304032930939008	@USER  @USER හරි හරි ඔය දුරින් පේන්නෙ හෙරිටේජ් සයිට් එක. දකුණු අත පැත්තෙ මෝඩ ඇළ මුහුදට වැටෙන හරිය :D	NOT
1215826056646729984	"- ඕකට ගියොත් යහතින් එන්න වෙන්නේ නෑ"" වගේ මෝඩ කතා කියන්න එපා. අවුරුදු තුනක් කැම්පස් ගියා ඔහොම ගහ ගන්නවා එක පාරයි දැක්කේ. ඒකත් rag සම්බන්ධ දෙයකට නෙමෙයි. ගහ ගත්තත් ඊළඟ දවසේ ඔක්කොම ආයේ එකට. (මේ rag එක හරි කියල දාපු tweet එකක් නෙමෙයි campus ගියොත් ඉවරයි කියන නිසා දාපු tweet එකක්.) -"	NOT
1471388056435360000	@USER මම තාම ඒ ගොඩේ.. ගොඩ ඒමක් නෑ.. මෝඩ මම	NOT
1115183346018080000	මේ ඉන්නෙ විශ්ව චින්තන කියන ගොබිලා. මිනිහට අනුව ගෝඨා කියන්නෙ කිසිම හොරකමක් නොකරපු මේ සිස්ටම් එක වෙනස් කරන්න දෙව් ලෝ ඉඳන් වැඩිය දෙයියෙක්. මේ වගේ ගොං මෝඩ මූසලයො තමයි ගෝඨ හිපාටුවගෙ ලයින් එක.	OFF
804618050674814976	@USER ඔව්. ඊට කලින් වෙන මෝඩ වැඩ ටික ටික අඩුවෙනවා. ඒකත් ලොකු සහනයක්	NOT
999596615705837952	@USER මේ පාර හොඳට exam එක කරගන්න මෝඩ වෙන්නෙ නැතිව	NOT
1383451088897019904	@USER සමහර වෙලාවට හිතෙනවා දුක් වෙන එක මෝඩ වැඩක් එයාලට හොඳ නෑ කියලා. ඒත් හදවතින්ම ආදරේ කරපු අය දාලා ගියපුහම ඒ දැනෙන දුක පාළුව කවදාවත් නැති වෙන්නේ නෑ. එයා මාව දාලා ගියේ මට එයාව ඕනෙම කාලේ	NOT
742770974429314944	කාලකණ්නි බයියෝ අටවගත්ත හුචක්කුවලින් සෝලංගට මඩ ගැහුවම අපුච්චා ආයේ ජනාධිපති වෙනවද බං? අනේ මෝඩ බයියනේ..... දැන්වත්... URL	OFF
1073975920342460032	@USER ඒක මෝඩ නැ.....තේරුම්ගත්ත විදිය	NOT
1370893496345720064	@USER මම උබට ආදරේ ඔන්න ඔයා thinking patten එකට... මෝඩ සම්ප්‍රදාය බිඳගෙන ලෝකේ දිනන කොල්ලෙක් උබ . මට උබ විශේෂ කෙනෙක් ගරු කරනවා.	NOT
1426037195060559872	ජිවිතේ සතුටුදායකම දවස වෙඩින්  එක  ගත්ත දවස කියලා කියන්න තරම් මෝඩ වෙන්න එපා!	NOT
1117294496990009984	@USER  @USER මු වගේ මෝඩ හරක් #UNP කාරයෝ මොකට තියං ඉනවද මන්දා.. කිසිම හරයක් නැති මඩ ගහන්න විතරක් ජීවත් වෙන මු වගේ උං නං රටට පිළිලයක්...	OFF
1035172558864179968	මගේ ගුස්පි අවලං යාලුවො ටික මට වෙඩින් වල දෙන හැම වදේම වගේ දුන්නා ඒත් ඔය වගෙ කාලකණ්නි ගොබ්බ ආතල් ගන්න තරම් උන් මෝඩ උනෙ නෑ.	OFF
1061218544577209984	@USER ශ්‍රේෂ්ඨාධිකරණය ඉදිරියේ යමක් අභියෝගයට ලක් කිරීම පොළට ගොස් එළවළු රැගෙන ඒම මෙන් පහසු කටයුත්තක් නොවේ. ඊට අදාල ලේඛන සෑදීමෙන් අනතුරුව පෙත්සමක් ගොනු කරනු ලැබේ. එමනිසා මෙතෙක් කිසිවෙකු එය නොකිරීමෙන් පෙනෙන්නේ නීතිය උල්ලංඝනය වී නැති බවට ලෙස මෝඩ තර්ක ඉදිරිපත් නොකරන්න.	NOT
1476825743971739904	@USER වෙන සීන් එකක් වෙන්නැති නේද..නැත්තම් එච්චර මෝඩ කමක්	NOT
1144780003059670016	@USER මෝඩ වුනාට කමක් නෑ, ප්‍රදර්ශනය කරන්න එපා.	NOT
1341238878326429952	@USER Very true.  මෝඩ මිනිසුන්ට පැහැදිලි කරනවාට වඩා නිශ්ශබ්දව සිටීම හොඳය.  URL	NOT
1073937094286819968	දුක් වෙන්න වෙයි නුඹට පෙර සේම මටද මා අහිමියි දැන්  අපි අපේ නෑ නේද මට වඩා නුඹ දන්න මගේ මෝඩ හිත මෙහෙම  වාවන්න බැරි තැනක යයි යන්න පරලොවම	NOT
1475358762927990016	@USER කෙනාගෙ හැටි දන්න නිසා එච්චර මෝඩ වෙන්නෙ නෑ	NOT
633702772098081024	#sinhalasub Ballers [S01:E02]  |සල්ලි නිකන්ම දීලා කරගත්තේ මෝඩ කමක්ද? [සිංහල උපසිරැසි සමඟ] URL #baiscopelk	NOT
976872300145504000	වෙනදට පාන්දර 2-3 වෙනකන් එක දිගට ඇහැරිලා ඉන්න පුලුවන්  පාඩම් කරද්දි තමයි මෝඩ නිදිමත එන්නෙ	NOT
1284193706954779904	@USER මම නං අහු උනේ නෑ මෝඩ වෙලා	NOT
1207847474729120000	@USER ආසයි ජීවිතේ මුල ඉදලා වැරදුන තැන් හදාගෙන, කරපු මෝඩ වැඩ මගඇරලා මේ ගමන ආයිත් පටන්ගන්න..... ඒත් ඕක කරන්න බැරි දෙයක් කියලා හිතෙනකොට.....  ජීවිතේ හැමදේම අපිට ඕන් විදිහට වෙන්නේ නෑ.	NOT
1251503925389299968	රජය ලිහිල් කරන ඇදිරි නිතිය නැවත කැරකිලා වෛරසයට අත් උදව්වක් වෙන්න පුලුවන්..වෛරසය තුරන් වෙලාම නැතිව අසාදිතයන් තවත් හමුවෙද්දි  සහාන කාල දිම ඒ තරම් සුභ නැත.......නැති මරණ ඇතිකිරිමක් වෙයි......අවදාම තියෙනවා කියලා දැන දැන ලිහිල් කරලා ලෝකෙම මෝඩ රට වෙයි..	NOT
1470258681644080128	@USER ඔව් ඇත්ත.. බලන්න අපි මෝඩ වෙලා අයියෙ..	NOT
866831175439965952	@USER   @USER   මුදල් අාමාත්‍යංශයේ විෂය පථයන් විදේශ අාමාත්‍යංශයට පැවරිමට තරම් නායකයන් මෝඩ අැයි.it's joks #lka.	NOT
761424698546585984	ඔයාලත් මේ වගේ මෝඩ ආතල් අරන් තියනවද.. නැත්තම් කවුරු හරි දීල තියනවද ?? (( අපේ page එකට like එකක් දාගෙන යමු)) URL	NOT
1177941296805230080	@USER මම නම් මෝඩ උනේ නැහැ...	NOT
635315742150296064	ඔයාලා කියන හැමදේම පිළිගන්න තරම් මම මෝඩ නෑ..බට් අවුලක් නෑ ඒම හිතාගෙන හිත හදාගන්නකො.මටත් වාරයක් එයි එදාට බලමු	NOT
744786869133554048	මෙහෙමත් මෝඩ කමක්  මෙතනින් බලන්න ->URL URL	NOT
682861710064025984	උත්සව කාලෙට, දිගු සති අන්ත නිවාඩු ලැබෙන කාලෙට පදම වැඩිවෙන අය කරන මෝඩ කම් වලින් එකක්. අන්තිමට එකතු වෙලා හිටිය... URL	NOT
607565456778468992	@USER @USER  මෝඩ ප්‍රශ්න අහනකොට තරහ යනවානේ.	NOT
1233445839831470080	@USER  මෝඩ වෙන එකම නෙවේ සුදුසුකම. ඒත් එයාට ඒ ලක්ෂණත් ඉබේම ඇවිත්.	NOT
1285208684788839936	@USER රජයේ බස් වලට ඇඩ් රෙවනියු ගන්න උත්සාහය අනිවාර්යෙන් හොඳයි.  නමුත් මගීන්ට නොමිලයේ දෙන එකනම් සුපුරුදු පරිදි ප්‍රායෝගික නොවන යතාර්ථයක් කරන්න බැරි විහිළුවක්, ජනතාව රැවටීමක්. චන්දෙට මෝඩ මිනිස්සු රවටන්න හොඳයි. ප්‍රධානම ප්‍රශ්නය ගණනය කිරීමේදී ඩීසල් සහ අනෙකුත් පිරිවැය අතහරින්නෙ කොහොමද?	NOT
1302313984754810112	@USER ටෝ වගේ ගොං හරකෙක් මෝඩ මූසලෙක් . මොකො යකව් උනේ	OFF
737532739830713984	:දැන් හැබැයි කුමන්ත්රණේ අහු නොවෙන්න නම්  මුස්ලිම් අයටත් වෙනවා ටිකක් හරි මෝඩ ජෝක් එකක් දාන්න  ^_^ URL	NOT
631665468227453056	@USER @USER  නැත්තං ඉතිං ඔහොම මෝඩ වැඩක් කරයිද	NOT
1099309586824060032	@USER ඔයා ඔය ප්‍රශ්නය bookmark කරන් තව අවුරුදු 3ක්,4ක් ගිහින් බලන්න. 2014 දි වගේ මමත් ඔය වගේ මෝඩ ප්‍රශ්න යාලුවන්ගෙන් ඇහුවා	NOT
881879628427608064	@USER මටත් ඕකම කියල තියනවා ;) පොල් වතුර බොන්න දෙන්නෑ ඒ කාලේ මෝඩ වෙනව කියලා	NOT
960924383454880000	@USER Feelings නම් බොළඳ වෙන්න Decision නම් මෝඩ වෙන්න   වැඩේ වෙයි	NOT
653511067151143040	@USER @USER ටීවී සීරිස් දවසින් දෙකෙන් බලලා ඉවර කරන එක මෝඩ ආතල් එකක්	NOT
953179275879830016	@USER ඒව නම් බොරු. කැම්පස් ගිය හැමෝම එහෙම නෑ. අත්දැකීමෙන් කියන්නෙ. මෝඩ කතා ඒව නම්.	NOT
891701958603489024	Water proof දුරකථනයක් මිලදී ගැනීම නුවණැති ක්රියාවකී.  එය Water proof දැයි බැලීමට වතුරට දැමීම අමුම අමු මෝඩ ක්රියාවකී.   ජීවිත අත්දැකීම් තමා	NOT
606669947301805952	සිරිසේන මහත්තයෝ,  @USER  පුරවැසි අපේ ඉවසීමේ සීමා තිබෙනවා. ඔබ රජකු නොවේ. SMS එවනවා වැනි උද්ධච්ච හිස් වැඩ නොකරන්න. මෝඩ ගෝලයන් හදා ගන්න	NOT
1045733490778680064	@USER ආයෙත් අපේ අය මෝඩ නොවේවා කියලා තමයි මට නම් කියන්න තියෙන්නේ...	NOT
1008522694671849984	Ok ok උදේ පාන්දරම මෝඩ ආතල් ගන්න හොද නෑ	NOT
633678362666365056	Ballers [S01:E02]  |සල්ලි නිකන්ම දීලා කරගත්තේ මෝඩ කමක්ද? [සිංහල උපසිරැසි සමඟ] URL #baiscopelk	NOT
1244918475929159936	ගැනවත් හිතලා මේ තත්ත්වය සමනය වෙනකල් ඉවසීමෙන් කටයුතු කරනවා නම් රටක් විදියට මේ ප්‍රශ්නෙට හොඳින් මුහුණ දෙන්න පුළුවන්.  අපේ රටේ මිනිස්සු තව කෙනෙකුට මොනව හරි උනාම හොඳම එකෙන් උදව් කරනවා වගේම තමයි කරන්න පුළුවන් මරි මෝඩ වැඩ වලත් උපරීමේට කරන්න හරි දක්සයි.	NOT
1195312474028790016	කොහොමත් UNP එකට කඩේ යන්නේ මෝඩ හරක් සහ කේප්ප වැස්සියෝ  තමයි.   #lka #SriLanka #PresPollSL #PressPoll2019 #PresPoll2019	OFF
931034938694164992	@USER මෝඩ කමට තාම බෙහෙත් සොයාගෙන නැහැනෙ....	NOT
772296845930267008	@USER එයා මෝඩ නැහැ ආත්මාර්ථකාමියි	NOT
793465626782077056	@USER හ්ම්... තවත් හේතු ඇති. ඒ මොන හේතුව උනත් ඒක මෝඩ කම නේද	NOT
