	post_id	text	tokens	rationales	label
59	1135487032392704001	@USER ,  @USER  @USER අනේ අම්මට හුකහන් සමනල් පකයා තෝ සමලන් පොන්නයා පයිය කොටා	['USER', 'USER', 'USER', 'අනේ', 'අම්මට', 'හුකහන්', 'සමනල්', 'පකයා', 'තෝ', 'සමලන්', 'පොන්නයා', 'පයිය', 'කොටා']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
60	1165936480453181440	අට සිඉයක් කඩ සද්දීත් ඇති පය්යා ... නව සිඉයක් වැල් බානින් බැඳී පය්යා ... කරු දෙකකින් උසුලාගන යන පය්යා ... කොතන දමා දෝ නොදැනෙයි කයි පය්යා .... . . . . . . . . . . . . .  ගුණසේන මහා සිංහල ශබ්දකෝෂයේ තියනවා පයිය !	['අට', 'සිඉයක්', 'කඩ', 'සද්දීත්', 'ඇති', 'පය්යා', 'නව', 'සිඉයක්', 'වැල්', 'බානින්', 'බැඳී', 'පය්යා', 'කරු', 'දෙකකින්', 'උසුලාගන', 'යන', 'පය්යා', 'කොතන', 'දමා', 'දෝ', 'නොදැනෙයි', 'කයි', 'පය්යා', 'ගුණසේන', 'මහා', 'සිංහල', 'ශබ්දකෝෂයේ', 'තියනවා', 'පයිය']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
61	1345606794681278465	@USER අනේ පලයන් චාතුර්යා කියන නමින් ඉන්න පිරිමියා.  උඹට තියෙන පුකේ අමාරුව ඉස්කෝලෙ යන කෙල්ලන්ට පෑඩ් දෙන එකෙක් සිංහල ජාතිය නැති වෙනවා කියන එකද?  අනේ හුත්ති-පයියෝ, නිකන් දෙන පෑඩ් ඇන්දම ජාතියක් නැති වෙන්නෙ කොහොමද?  පිරිමි ගණිකාව, තොට මානසික රෝගයක්, බේත් ගනින්	['USER', 'අනේ', 'පලයන්', 'චාතුර්යා', 'කියන', 'නමින්', 'ඉන්න', 'පිරිමියා', 'උඹට', 'තියෙන', 'පුකේ', 'අමාරුව', 'ඉස්කෝලෙ', 'යන', 'කෙල්ලන්ට', 'පෑඩ්', 'දෙන', 'එකෙක්', 'සිංහල', 'ජාතිය', 'නැති', 'වෙනවා', 'කියන', 'එකද', 'අනේ', 'හුත්තිපයියෝ', 'නිකන්', 'දෙන', 'පෑඩ්', 'ඇන්දම', 'ජාතියක්', 'නැති', 'වෙන්නෙ', 'කොහොමද', 'පිරිමි', 'ගණිකාව', 'තොට', 'මානසික', 'රෝගයක්', 'බේත්', 'ගනින්']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
62	1028558546420609024	උත්තරීතර දායක සභාවෙන් ද, තෙලෝසිංහලබුජ්ජාගංරක්ෂක සීමාරහිත පුද්ගලික සමාගමෙන් ද, හැම හුත්තටම හොරෙංහොල්ලන පයිය ඔබන්න හදන මූණ චප්පං කහකඩ මල්ලිගෙං ද, පාටිය ඉවරවෙලා බීමතේ තැන්තැන් වල කාණු පතුළ හොයන අයියලා අක්කලා... URL	['උත්තරීතර', 'දායක', 'සභාවෙන්', 'ද', 'තෙලෝසිංහලබුජ්ජාගංරක්ෂක', 'සීමාරහිත', 'පුද්ගලික', 'සමාගමෙන්', 'ද', 'හැම', 'හුත්තටම', 'හොරෙංහොල්ලන', 'පයිය', 'ඔබන්න', 'හදන', 'මූණ', 'චප්පං', 'කහකඩ', 'මල්ලිගෙං', 'ද', 'පාටිය', 'ඉවරවෙලා', 'බීමතේ', 'තැන්තැන්', 'වල', 'කාණු', 'පතුළ', 'හොයන', 'අයියලා', 'අක්කලා', 'URL']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
63	958370709146882051	@USER උන්ට තමයි සල්ලාලයො කියන්නෙ. එහෙම තමයි ලංකාවෙ කැරි පොන්න වේසිගෙ පුතාල ඉන්න තාක්කල් ඔවගේ ගොඩ යෑමක් නෑ	['USER', 'උන්ට', 'තමයි', 'සල්ලාලයො', 'කියන්නෙ', 'එහෙම', 'තමයි', 'ලංකාවෙ', 'කැරි', 'පොන්න', 'වේසිගෙ', 'පුතාල', 'ඉන්න', 'තාක්කල්', 'ඔවගේ', 'ගොඩ', 'යෑමක්', 'නෑ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
64	1120329665439248384	ප්‍රවෘත්ති බලලා මේ කැරි පොන්නයෝ කියන කතා දකිනකොට ඇඟේ මාලු නටනවා යකෝ....වේස පොන්නයෝ... හැම එකාම ප්‍රසිද්ධියේ සමාව අරන් ඉල්ලා අස් වෙන්න ඕන වේසිගේ පුතාලා (Sorry fot the language)	['ප්\u200dරවෘත්ති', 'බලලා', 'මේ', 'කැරි', 'පොන්නයෝ', 'කියන', 'කතා', 'දකිනකොට', 'ඇඟේ', 'මාලු', 'නටනවා', 'යකෝවේස', 'පොන්නයෝ', 'හැම', 'එකාම', 'ප්\u200dරසිද්ධියේ', 'සමාව', 'අරන්', 'ඉල්ලා', 'අස්', 'වෙන්න', 'ඕන', 'වේසිගේ', 'පුතාලා', 'Sorry', 'fot', 'the', 'language']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
65	1468989359017783297	@USER ඡන්දේ ඉල්ලන්නෙත් නැතිව තෝ වගේ පෙරේත පාදෙන් ආව වේසිගේ පුත්තුන්ට මේ රටේ පාරිපාලනය අතටගන්න ඉඩ තියන්නේ නෑ. මිනිස්සු. බලන් හිටපන් වෙන දේ. කාළකණ්නියා. තොගේ පවුලේ හැත්ත විතරද ජීවත්වෙන්නේ පකයෝ.	['USER', 'ඡන්දේ', 'ඉල්ලන්නෙත්', 'නැතිව', 'තෝ', 'වගේ', 'පෙරේත', 'පාදෙන්', 'ආව', 'වේසිගේ', 'පුත්තුන්ට', 'මේ', 'රටේ', 'පාරිපාලනය', 'අතටගන්න', 'ඉඩ', 'තියන්නේ', 'නෑ', 'මිනිස්සු', 'බලන්', 'හිටපන්', 'වෙන', 'දේ', 'කාළකණ්නියා', 'තොගේ', 'පවුලේ', 'හැත්ත', 'විතරද', 'ජීවත්වෙන්නේ', 'පකයෝ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
66	1346082570232942598	ප්‍රශ්නෙ මේ වේසිගෙ පුතාලාගෙ මොලේ කියන කලඳක් නැද්ද? අනුන් ගැන හිතන්නෙම නැද්ද? 31 යනකොට හැමෝටම කතා කරලා ගියේ.. ඒ හැම එකාම දැන් බයෙන් ඉන්න ඕන.   මට හැදුනට කමක්නෑ. ඒත් මගේ පොඩි එකා, ගෑණි අම්මා තාත්තා,...  නුවර මුස්ලිම් හෝටලේ කවුන්ටර් වල ඉන්න එකාලා මාස්ක් දාන්නෙ නෑ. පහුගිය දවස් වල	['ප්\u200dරශ්නෙ', 'මේ', 'වේසිගෙ', 'පුතාලාගෙ', 'මොලේ', 'කියන', 'කලඳක්', 'නැද්ද', 'අනුන්', 'ගැන', 'හිතන්නෙම', 'නැද්ද', '31', 'යනකොට', 'හැමෝටම', 'කතා', 'කරලා', 'ගියේ', 'ඒ', 'හැම', 'එකාම', 'දැන්', 'බයෙන්', 'ඉන්න', 'ඕන', 'මට', 'හැදුනට', 'කමක්නෑ', 'ඒත්', 'මගේ', 'පොඩි', 'එකා', 'ගෑණි', 'අම්මා', 'තාත්තා', 'නුවර', 'මුස්ලිම්', 'හෝටලේ', 'කවුන්ටර්', 'වල', 'ඉන්න', 'එකාලා', 'මාස්ක්', 'දාන්නෙ', 'නෑ', 'පහුගිය', 'දවස්', 'වල']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
67	1171106568076546048	හැම තප්පරයකම යන්න පුලුවන් උපරිම වටේ ගිහින්.. අන්තිමට තාත්තා තමයි මගේ ලෝකෙ වීරයා කියල අප්පට හැමනෙන පට්ට වේසියෝ... ඉන්න රටක් මේක...	['හැම', 'තප්පරයකම', 'යන්න', 'පුලුවන්', 'උපරිම', 'වටේ', 'ගිහින්', 'අන්තිමට', 'තාත්තා', 'තමයි', 'මගේ', 'ලෝකෙ', 'වීරයා', 'කියල', 'අප්පට', 'හැමනෙන', 'පට්ට', 'වේසියෝ', 'ඉන්න', 'රටක්', 'මේක']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
68	1169576531670134784	@USER  @USER    මුගේ අම්මාට යකෝ හුක්ස්ම්ම්ස්බ්බ්ව්ස්ව්බ්ශ්හ්බ්බ්ස්‍ය්ංඝ්ඩ්බ්ස්ව්ංහ්ව්වව්ඥ්ඦ්ව්නබ්ස්න්ස්ග්ස්ව්ස්බ්ඤක්ස්බ්බ්ස්ජ් ශ්ස්ජ්බ්ස්බ්ඟ්ව්‍ය්සුසිස්ජ්න්ඩ්බ්ංම්ස්ලම්ස්බ්ව්ංජ්ඦහ්ශ්ද්ස්ග්ස්ගව්ඥ්ට්ශ්ඩිඩ්න්බ්ස්ඝ්ස්ජ්ඩ්බ්ඩ්බ්ශ්ශ්ස්ඝ්ඩ්ජ්ඤ්ස්ක්න්ස්න්බ්බ්ව්ඥ්ඟ්හ්ශ්බ්බ්බ්ඥ#####	['USER', 'USER', 'මුගේ', 'අම්මාට', 'යකෝ', 'හුක්ස්ම්ම්ස්බ්බ්ව්ස්ව්බ්ශ්හ්බ්බ්ස්\u200dය්ංඝ්ඩ්බ්ස්ව්ංහ්ව්වව්ඥ්ඦ්ව්නබ්ස්න්ස්ග්ස්ව්ස්බ්ඤක්ස්බ්බ්ස්ජ්', 'ශ්ස්ජ්බ්ස්බ්ඟ්ව්\u200dය්සුසිස්ජ්න්ඩ්බ්ංම්ස්ලම්ස්බ්ව්ංජ්ඦහ්ශ්ද්ස්ග්ස්ගව්ඥ්ට්ශ්ඩිඩ්න්බ්ස්ඝ්ස්ජ්ඩ්බ්ඩ්බ්ශ්ශ්ස්ඝ්ඩ්ජ්ඤ්ස්ක්න්ස්න්බ්බ්ව්ඥ්ඟ්හ්ශ්බ්බ්බ්ඥ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
69	1228713941691445249	ටහුකන්ඩ යකෝ ඒ ටික #එකළඟTweet වෙලානේ... @USER  @USER  @USER	['ටහුකන්ඩ', 'යකෝ', 'ඒ', 'ටික', 'එකළඟTweet', 'වෙලානේ', 'USER', 'USER', 'USER']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
70	1229820267335122945	මේ වගේ කුණුහරප කියන උන්ව මේ ට්වීටර් එකේ තියන්න හොඳ නෑ එකෙම්ම. මේව යකෝ මල් වවලා තිබ්බ තැන්. මල් මල්.   #මාළුපාන් #ට්‍රිගර්ලන්තේමීහරකා Jerry  @USER  · 18 Feb 2020 මේන්න හුකනෝ  twitter.com/Sapumal_Jaya/s…	['මේ', 'වගේ', 'කුණුහරප', 'කියන', 'උන්ව', 'මේ', 'ට්වීටර්', 'එකේ', 'තියන්න', 'හොඳ', 'නෑ', 'එකෙම්ම', 'මේව', 'යකෝ', 'මල්', 'වවලා', 'තිබ්බ', 'තැන්', 'මල්', 'මල්', 'මාළුපාන්', 'ට්\u200dරිගර්ලන්තේමීහරකා', 'Jerry', '\uea00', 'USER', '18', 'Feb', '2020', 'මේන්න', 'හුකනෝ', 'twittercomSapumalJayas']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
71	1256386562188873728	@USER  @USER  අනේ තෝ හුක මාලි	['USER', 'USER', 'අනේ', 'තෝ', 'හුක', 'මාලි']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
72	1350831692445962240	@USER කසිප්පු අල්ලපු පොලිසා නන්ද සෙන අල්ලපන්   පොලිසා: තෝ නන්දසෙන් නැගෙන හිර ජැටිය දුන්නද   නන්දසේන : ඔව්   පොලිසා:  තොට ඒකට ගානක් හම්බ උනාද රට වෙනුවෙන්  නන්දසේන : ඔව්   පොලිසා:  ටහුකන්න එකට තමා ට්ටෝ විකුනනවා කියන්නේ	['USER', 'කසිප්පු', 'අල්ලපු', 'පොලිසා', 'නන්ද', 'සෙන', 'අල්ලපන්', 'පොලිසා', 'තෝ', 'නන්දසෙන්', 'නැගෙන', 'හිර', 'ජැටිය', 'දුන්නද', 'නන්දසේන', 'ඔව්', 'පොලිසා', 'තොට', 'ඒකට', 'ගානක්', 'හම්බ', 'උනාද', 'රට', 'වෙනුවෙන්', 'නන්දසේන', 'ඔව්', 'පොලිසා', 'ටහුකන්න', 'එකට', 'තමා', 'ට්ටෝ', 'විකුනනවා', 'කියන්නේ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
73	1254650428140081152	@USER @USER  මැරෙන්න හැදුවා නේද පාසල් ගන්නවා කියලා	['USER', 'USER', 'මැරෙන්න', 'හැදුවා', 'නේද', 'පාසල්', 'ගන්නවා', 'කියලා']	[]	NOT
74	1410937829375430656	@USER තෝ වරෙන්කෝ ආයිත්  අරක් මෙකයි කියලා ඔපදුප කියාගෙන	['USER', 'තෝ', 'වරෙන්කෝ', 'ආයිත්', 'අරක්', 'මෙකයි', 'කියලා', 'ඔපදුප', 'කියාගෙන']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
