	post_id	text	annotatorid	target	label	rationales	final_label
12	1200071696582991873	['විය', 'යුතු', 'දේවල්', 'මේව', 'තමයි', 'නිදහස්', 'අධ්\u200dයාපනයෙන්', 'ඉගෙනගෙ', 'ඉහලට', 'ඇවිත්', 'තවත්', 'ඒවගේ', 'දුක්', 'විදල', 'ඉගෙනගන්න', 'එන', 'එකෙකුට', 'වද', 'දෙනව', 'මොක්කු', 'හැදුවද', 'දන්නෙනෑ', 'නවක', 'වදේ', 'කියල', 'මේවගේ', 'අවජාතක', 'සස්කෘති']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]	toxic
13	1245718866891685888	['USER', 'USER', '10', 'others', 'තෝ', 'පට්ට', 'වෙස්සි', 'තම්බින්ට', 'රෙද්ද', 'උස්සන', 'හින්දා', 'වෙන්න', 'ඇතිනේ', 'තොට', 'මෙච්චර', 'රිදෙන්නේ', 'තෝ', 'වගේ', 'කැහි', 'වේස', 'හුකන', 'බල්ලියෝන්', 'ගේ', 'පව්ල්', 'පිටින්', 'තොත්', 'එක්කව', 'කුඩු', 'වෙලා', 'යන්න', 'ඕනේ', 'පර', 'වෙසිගේ', 'දුව', 'රටේ', 'ජාතියේ', 'කරුමේට', 'ඉපදුන', 'කාලකන්නි', 'වෙස', 'හැතිකරේ', 'තොගේ', 'කැහි', 'හුත්ත', 'කුණු', 'වෙලා', 'වන', 'වෙලා', 'යන්න', 'ඕනේ', 'පර', 'බැල්ලි']	1	['None']	offensive	[[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]]	toxic
14	563355801998200832	['ඇයි', 'උඹ', 'අලි', 'පුන්ද', 'SriLankanThreats']	1	['None']	offensive	[[0, 0, 0, 1, 0]]	toxic
15	1377314035612315654	['ඕනම', 'කෙනෙකුට', 'ඕනවට', 'වඩා', 'පුක', 'දෙන්න', 'එපා', 'ලෙඩක්', 'හැදිච්ච', 'ගමන්', 'ගිහිං', 'ෆාමසි', 'වලිං', 'බෙහෙත්', 'අරං', 'දෙනවා', 'වගේ', 'දේවල්', 'Λ', 'ｎｊａｎａ', 'USER', '·', '31', 'Mar', '2021', 'මාර්තු', 'මාසෙන්', 'ඉගන', 'ගත්ත', 'පාඩම']	1	['None']	offensive	[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
16	1380901519881568265	['කාලකන්නි', 'හුත්තෝ', 'මහ', 'බැංකුව', 'තොපි', 'මොනාද', 'දන්නේ', 'බිට්', 'කොයින්', 'ගැන', 'හෙන', 'සෙට්', 'එකක්', 'ඉන්නවා', 'හැම', 'දවසම', 'ලංකාවට', 'ගෙන', 'තොට', 'මොනවා', 'හරි', 'දැන', 'ගන්න', 'ඕනේ', 'නම්', 'zoom', 'එකෙන්', 'මට', 'කතා', 'කරපිය', 'හුකන්නෝ']	1	['None']	offensive	[[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]	toxic
17	1397945061216718850	['USER', 'මහින්ද', 'ගේ', 'මෝඩ', 'මුසලයා', 'නේද']	1	['None']	offensive	[[0, 0, 0, 1, 1, 0]]	toxic
18	792391432095096832	['හොදම', 'යාලුවෙක්', 'හැමදාම', 'චැට්', 'එකට', 'එන්නේ', 'බිජ්ජ', 'උල්ද', 'කියල', 'අහගෙන', 'හිටපං', 'මං', 'ඕකට', 'ද', 'රිප්ලයි', 'කර්නනෙම', 'නෑ', 'රෙද්ද']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
19	1334185679274737664	['USER', 'ඔය', 'වගේ', 'පොන්න', 'කාලාකණ්ණි', 'කියන', 'දේවල්', 'ගණං', 'ගන්ඩ', 'එපා', 'ඌ', 'දන්නේ', 'මොනා', 'හරි', 'කොටලා', 'Attention', 'ගන්න', 'විතරයි']	1	['None']	offensive	[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
20	1363137640434790401	['USER', 'ඊයා', 'ඕයී', 'මේ', 'මොකාද', 'මෙහෙ', 'ඉස්සර', 'හිටියා', 'පොන්න', 'සරා', 'කියලා', 'එකෙක්', 'මේක', 'දැක්කම', 'ඌවම', 'මතක්', 'උනා', 'ඌ', 'වගේමයි', 'ඒ', 'ප', 'මගෙ', 'පස්සෙන්', 'ඇවිත්', 'නෑ', 'ඔය', 'ඇති']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]	toxic
21	1365877364618530819	['සුරාජ්', 'රන්දීව්ලා', 'බස්', 'එලවනව', 'කියද්දි', 'ශෝකය', 'ප්\u200dරකාශ', 'කරන', 'උන්', 'හිතනව', 'ඇති', 'උනුත්', 'බුලත්විට', 'කාගෙන', 'කෙල', 'පාර', 'පුරා', 'ගහගෙන', 'සක්කිලි', 'වගේ', 'කෑ', 'ගහගෙන', 'ඔහෙ', 'කුණු', 'පිරිච්ච', 'ඇඳුම්', 'ඇඳගෙන', 'දවසෙ', 'පඩියට', 'කරට', 'කර', 'මාර්ග', 'නීති', 'කඩ', 'කරගෙන', 'මිනිස්සු', 'යට', 'කරගෙන', 'ලංකාවේ', 'සමහරක්', 'කාලකන්නි', 'වගේ', 'කරන', 'driving', 'ජොබ්', 'එක', 'වගේ', 'ඇති', 'කියල', 'එහෙ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
22	1395302090080088064	['USER', 'USER', 'USER', 'මේකේ', 'ඇරියස්', 'කියන', 'ඒවා', 'තොපි', 'තව', 'දැකලා', 'නෑ', 'රස්සා', 'අතේ', 'රෝල්', 'කරං', 'ගෙවල්', 'වල', 'යන්ඩ', 'උනා', 'හිට', 'ඕවානේ', 'යකෝ', 'ඇරියස්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
23	936638719934701568	['USER', 'USER', 'කොට', 'උනාට', 'පයිය', 'දිගයි', 'නේ', 'Teamදිගපයිය']	1	['None']	offensive	[[0, 0, 0, 0, 1, 0, 0, 1]]	toxic
24	1224301150259646465	['යකෝකුරුණැගල', 'යන්න', 'ඉන්නකොට', 'නුවර', 'බස්', 'පෝලිමේ', 'යනවා', 'නුවර', 'යන්න', 'ඉන්නකොට', 'කුරුණැගල', 'කදුරුවෙල', 'බස්', 'පෝලිමේ', 'යනවා', 'වට්', 'පක්', 'ise']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]	toxic
25	1078230735889195008	['Imagine', 'කිම්බ', 'කිම්බ', 'ඉජු', 'ඉජුමේ', 'කිම්බ', 'කොහේ', 'ගිහින්ද', 'මන්ද', 'Yare', 'USER', '·', '25', 'Dec', '2018', 'Dad', '5', 'years', 'ago', 'no', 'dogs', 'My', 'dad', 'now', 'Show', 'this', 'thread']	1	['None']	offensive	[[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
26	664143706023264256	['පූස', 'තව', 'පොරක්', 'එක්ක', 'ඇවිත්', 'ඩබලම', 'පුටුවක්', 'උඩ', 'නිදි', 'දුන්න', 'පයින්', 'එකක්', 'ඩබලම', 'විසි', 'වෙලා', 'යන්න', 'අලුත්', 'පොර', 'දැම්මනෙ', 'කැත', 'බැල්මක්', '“තෝ', 'අහුවෙයන්කො“', 'කියල', 'වගේ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
27	1006182803954905088	['මේ', 'කාලකණ්ණි', 'දේශපාලුවන්', 'මෙලොවින්', 'චුත', 'වී', 'ලේ', 'පිපාසිත', 'ත්\u200dරස්තවාදියෙකු', 'වූ', 'ප්\u200dරභාකරන්', 'ගිය', 'තැනට', 'දාක', 'රටේ', 'සාමය', 'හා', 'සහජීවනය', 'සදාකල්', 'පවතීවි', 'URL']	1	['None']	offensive	[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
28	1484258648884924416	['අද', 'මහ', 'මූසල', 'දවසක්', 'අප්ප', 'අනුරයාගේ', 'කෙප්පයක්', 'ඇහුවෙත්', 'නෑ', 'පුතානෝගේ', 'ගොන්', 'පාර්ට්', 'එකක්', 'දැක්කෙත්', 'නෑ', 'ඒ', 'මදිවට', 'කාදිනල්', 'තුමාත්', 'නෑ', 'හිරු', 'දෙර්ණසිරස', 'මක්', 'වෙලාද', 'බොලාලට']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
29	1426727756641959941	['මිනිමරුවාව', 'සභාපති', 'කරල', 'කුණුහරප', 'කියපු', 'පොඩි', 'කොල්ලන්ව', 'හිරේ', 'දැම්මා', 'රුසියාවේ', 'පුටිං', 'දන්නව', 'නම්', 'ඌට', 'සමාන', 'කලා', 'කියල', 'පුක', 'හපාගෙන', 'මැරෙන්නේ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]	toxic
30	1337057435635363840	['නාකි', 'බල්ලෝ', 'හඳට', 'උඩු', 'බුර', 'බුරා', 'යන', 'ගමන්', 'තැන', 'තැන', 'හුජ්ජ', 'ගහනකොට', 'නේ', 'ආයිබොවන්ඩ', 'අපිට', 'වුණත්', 'දත', 'කට', 'පූට්ටු', 'කරන්', 'ඉන්ඩ', 'හිතෙන්නැත්තෙ']	1	['None']	offensive	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
31	958345349487214592	['මං', 'ඉස්සර', 'TV', 'බැලුවා', 'බත්', 'කන', 'වෙලාවට', 'Harpic', 'වේසිගෙ', 'පුතාලා', 'ලැට්', 'හෝදන', 'ඇඩ්', 'පෙන්නන්න', 'ගත්තම', 'අතෑරුණාKoombiyo', 'එක්ක', 'ආයෙ', 'TV', 'බලන්න', 'ගත්තා', 'තාමත්', 'හාපික්', 'බැල්ලිගෙ', 'පුත්තු', 'ඉන්නවා', 'තොපි', 'කන්න', 'නැතුව', 'මැරියව්', 'සක්කිලි', 'හැත්ත']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]]	toxic
32	1297862387354095616	['USER', 'USER', 'USER', 'බලන්', 'ගියාම', 'උඹ', 'කොල්ලො', 'ගහන', 'ලොල්ලෙක්', 'නෙ', 'බන්', 'මහ', 'ලොකුවට', 'හයියෙන්', 'ගහන්න', 'කතාව', 'පුක', 'ඉරිලද', 'මහගනින්', 'බන්', 'ඔය', 'වේස', 'කමේ', 'ගියා', 'මදැයි']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]]	toxic
33	773759503762206720	['USER', 'පට්ට', 'ගොන්', 'ඩිසයින්', 'එකක්නේ']	1	['None']	offensive	[[0, 1, 1, 0, 0]]	toxic
34	878250826938146816	['Sachithra', 'Wijesinghe', 'උබේ', 'අම්මට', 'හුකපන්', 'පොන්න', 'කැරි', 'ලොද', 'පිත්තමා', 'මගේ', 'කැල්ල', 'චැට්', 'කරා', 'කියලා', 'චැට්', 'එඩිට්', 'කරලා', 'URL']	1	['None']	offensive	[[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
35	1022672284543201280	['USER', 'USER', 'එතකොට', 'ඔයා', 'කියන්නෙ', 'ඔය', 'ඔක්කොම', 'කරන', 'අය', 'බීලා', 'කියලද', 'සන්ක්\u200dයාත', 'අනුව', 'එහෙම', 'වෙන්නෙ', 'ලමයි', 'හම්බ', 'වීමෙන්', 'වෙන', 'හෝමෝන', 'වෙනස්', 'වීම', 'හේතුවෙන්', 'ඇතිවන', 'විශාදය', 'නිසා', 'ඒකට', 'ලන්කාවෙ', 'ගොන්', 'හරක්', 'පිස්සු', 'කියල', 'හන්වඩු', 'ගහනවා', 'කොහොමත්', 'මේවා', 'ඔයා', 'වගේ', '1800', 'වල', 'ඉන්න', 'අයට', 'තේරෙන්නෙ', 'ණෑ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
36	843513059264118786	['USER', 'threesome', 'හුකහන්', 'මට', 'බෑ', 'තොගෙ', 'බිජ්ජ', 'බලන්ඩමං', 'ප්ලේස්', 'එක', 'කියන්නන්', 'තෝ', 'පල']	1	['None']	offensive	[[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]]	toxic
37	945159398086676481	['GOT', 'Season', '8', 'එකේදි', 'මේකව', 'එහෙම', 'මැරුවොත්', 'අම්මපල්ල', 'ඕකේ', 'අධ්\u200dයක්ෂකයාගේ', 'බිජ්ජ', 'කපන්න', 'ඔනී']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]	toxic
38	1339507362768416768	['USER', 'යකෝ', 'අවජාතකයො', 'තෝ', 'දන්නවද', 'මම', 'කවුද', 'කියලා']	1	['None']	offensive	[[0, 1, 1, 1, 0, 0, 0, 0]]	toxic
39	726638260852809728	['නිව්ස්', 'එකේ', 'ඇත්ත', 'නැත්ත', 'කොහොම', 'උනත්', 'ඔය', 'කැම්පස්', 'වල', 'මේ', 'සක්කිලි', 'වැඩේ', 'කරන', 'වේසිගෙ', 'පුතාල', 'ටික', 'එළවලා', 'දැම්මා', 'නම්', 'එන', 'අනිත්', 'URL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]	toxic
40	1140524027561119744	['USER', 'ඒ', 'බැල්ලි', 'හරියන්', 'නෑ', 'එයාට', 'සමාජ', 'රෝග']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 0]]	toxic
41	668708414122536960	['රනිල්', 'සහ', 'සිරිසේන', 'ලජ්ජයි', 'බොලව්තොපි', 'නිදිපෙති', 'බීල', 'ද', 'ලජ්ජා', 'නැත්තේ', 'තොපිට', 'චන්දෙ', 'දුන්', 'අයට', 'URL', 'lka', 'sriLanka', 'ranaviru']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
42	1274016557098848256	['අපි', 'එක', 'රැයකින්', 'අලිමංකඩදි', 'හමුදාවේ', '2000', '3000', 'ක්', 'මැරුවා', 'කරුණා', 'අම්මාන්', 'මේ', 'කාලකණ්ණි', 'කොටියව', 'රකින', 'අවලම්', 'බල්ලන්ට', 'කඩේ', 'යන', 'එවුන්ට', 'ඒ', 'මැරුණු', 'කොල්ලන්ගේ', 'දෙමව්පියන්ගෙ', 'ඇහෙන්', 'වැටෙන', 'එක', 'කදුලක්', 'කදුලක්', 'පාසා', 'හෙණ', 'හත', 'ගහනවා', 'lka', '50', '043', 'views']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]]	toxic
43	1191671170912813058	['ඔය', 'සක්කිලි', 'කූඹියන්', 'පරණ', 'ලැප්', 'එකේ', 'ස්පීකර්', 'කා', 'දමන', 'ලදි', 'අන්තිමට', 'ජරබර', 'සද්දය', 'පමණක්', 'ඇසීමට', 'සිදුවුණි', 'ගෙදර', 'තිබූ', 'කීබෝඩ්', 'එකේ', 'උන්ගේ', 'ජනාවාසයක්', 'තනා', 'එය', 'විනාශ', 'කර', 'දමන', 'ලදි', 'දුටු', 'තැන', 'මෝටීන්', 'ප්\u200dරහාරයක්', 'දියත්', 'කිරීමට', 'දැන්', 'මා', 'කිසිම', 'විටෙක', 'පසුබට', 'වන්නේ', 'නැත', 'THERUDEE', 'USER', '·', '5', 'Nov', '2019', 'කූඹි', 'එනවා', 'Keyboard', 'එක', 'ඇතුලෙන්', 'අල්ලලා', 'කඩන්න', 'යන්නෙ', 'ඔක්කොගෙම', 'අඬු']	1	['None']	offensive	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
44	1240773247362142208	['පක', 'අනෙ', 'උබ', 'හුක', 'තොපි', 'දාපු', 'ප්\u200dරශ්න', 'මේ', 'අහක', 'යන', 'පයියො', 'ලන්කාවට', 'ගෙනල්ලා', 'Wimal', 'Weerawansa', 'USER', '·', '19', 'Mar', '2020', 'එදා', 'කොටි', 'ත්\u200dරස්තවාදය', 'ට', 'එරෙහි', 'සටනේදී', 'ඊට', 'දායක', 'වීමට', 'නිරායුද', 'මිනිසුන්ට', 'අපි', 'වෙනුවෙන්', 'අපි', 'අරමුදල', 'පැවැති', 'අයුරින්', 'කොරෝනා', 'පරදවන', 'මෙහෙයුම', 'සදහාත්', 'හැකි', 'අයුරින්', 'දායක', 'වීමට', 'කැමති', 'සැම', 'වෙනුවෙන්', 'ද', 'රජය', 'අරමුදලක්', 'ඇති', 'කළ', 'යුතුයැයි', 'යෝජනා', 'කළෙමි', 'හිත්', 'පිරුණු', 'මිනිසුන්', 'එය', 'පුරවනු', 'ඇත', 'WW']	1	['None']	offensive	[[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
45	1373649140593225730	['Dear', 'commentator', 'අපි', 'බෝල', 'ටික', 'දාගන්නම්', 'පකෝතෝ', 'කට', 'වහන්', 'හිටපන්කෝ', 'උට්ටRoadSafetyWorldSeries2021']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]	toxic
46	643694976329646080	['USER', 'USER', 'අඩෝ', 'පව්', 'බං', 'වේසි', 'වේසි', 'කියන්න', 'එපා', 'D', 'USER']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]	toxic
47	1293930504400642048	['USER', 'මේක', 'ෆේස්බුක්', 'එකේ', 'වේස', 'බඩුවක්', 'වගේ', 'දකින', 'දකින', 'එකා', 'ඩූප්', 'ගහලා', 'තිබුණා', 'ඕයි']	1	['None']	offensive	[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
48	1028612139798290433	['ලැප්', 'එකේ', 'ස්ටිකර්', 'ගහන', 'උන්', 'නම්', 'ඊයා', 'ඕකුන්', 'තමයි', 'කවදහරි', 'කාර්', 'එකක්', 'ගත්ත', 'දවසට', 'කාර්', 'එක', 'පුරාම', 'ස්ටිකර්', 'ගහන්නෙ', 'Dont', 'touch', 'my', 'Car', 'කියල', 'පුපට', 'තඩි', 'බාන', 'ඒව']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]	toxic
49	1481994959511494659	['USER', 'ආර්ථිකය', 'කෙසේ', 'වෙතත්', 'මිනිස්සු', 'කිහිප', 'දෙනෙක්', 'හරි', 'දියුණු', 'වෙනවනම්', 'කියලා', 'මම', 'හිතන්නේ', 'ඒත්', 'මේ', 'කාලකණ්ණි', 'මිනිස්සු', 'දියුණු', 'වෙන්නෙත්', 'නෑ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
